iter	MAPE	RMSE	R2	MAE
1492	0.05957442511	208675.3058	0.9925801336	64787.48618
1493	0.05955859745	208675.4607	0.9925801226	64782.92004
1494	0.05957164134	208670.25	0.9925804932	64783.94017
1495	0.05957907163	208675.3967	0.9925801272	64786.82899
1496	0.05958019052	208666.8367	0.9925807359	64793.48463
1497	0.05960130897	208664.8954	0.9925808739	64796.16775
1498	0.05958220252	208657.7324	0.9925813833	64787.34213
1499	0.05956121969	208647.3584	0.9925821209	64745.15222
1500	0.05956196481	208647.1974	0.9925821324	64746.95514
1501	0.05954639455	208636.3579	0.9925829031	64712.58596
1502	0.05953492069	208605.6292	0.9925850878	64687.81676
1503	0.05952444826	208600.383	0.9925854607	64679.93327
1504	0.05952119787	208597.3807	0.9925856741	64674.30862
1505	0.05951755027	208610.6185	0.9925847331	64673.31009
1506	0.05950113893	208603.8506	0.9925852142	64663.1495
1507	0.05949202811	208601.7282	0.9925853651	64657.90914
1508	0.05950485383	208603.0844	0.9925852687	64661.96155
1509	0.0595038418	208644.0601	0.9925823555	64684.1565
1510	0.05949763956	208639.0732	0.99258271	64676.78938
1511	0.05950415417	208639.6503	0.992582669	64679.11628
1512	0.05947835188	208649.1483	0.9925819937	64658.85371
1513	0.05946708072	208646.5586	0.9925821778	64665.22597
1514	0.0594722965	208631.7343	0.9925832318	64656.90014
1515	0.05946766755	208609.2592	0.9925848297	64638.88187
1516	0.05946937745	208599.7526	0.9925855055	64637.84596
1517	0.05941972074	208585.1092	0.9925865465	64603.38019
1518	0.05941261661	208584.4364	0.9925865943	64589.23357
1519	0.05941279324	208593.356	0.9925859602	64594.80071
1520	0.05941432709	208591.5098	0.9925860915	64590.82902
1521	0.05940611185	208575.4071	0.9925872361	64585.73455
1522	0.05938351519	208557.6316	0.9925884995	64568.1918
1523	0.05938974562	208557.5077	0.9925885083	64557.63631
1524	0.05937999923	208551.8665	0.9925889093	64557.5182
1525	0.0593768408	208531.3241	0.9925903692	64539.27713
1526	0.05938029518	208527.4861	0.9925906419	64539.55148
1527	0.05937280831	208567.177	0.9925878211	64538.56593
1528	0.05938979551	208556.7844	0.9925885598	64524.95231
1529	0.05938374212	208548.9131	0.9925891192	64519.75732
1530	0.05938066398	208504.4478	0.992592279	64482.62285
1531	0.05938197284	208501.8755	0.9925924618	64482.24632
1532	0.05934700573	208488.0774	0.9925934422	64447.71323
1533	0.05934600926	208487.974	0.9925934495	64435.20676
1534	0.05931655384	208480.9531	0.9925939484	64424.36941
1535	0.05932948556	208448.7186	0.9925962384	64438.43411
1536	0.0593010054	208446.8558	0.9925963707	64413.26728
1537	0.05927293937	208434.1099	0.9925972761	64394.23955
1538	0.05924846789	208428.9422	0.9925976432	64385.72294
1539	0.05924099951	208427.4218	0.9925977512	64386.79233
1540	0.05925148605	208413.805	0.9925987183	64385.47768
1541	0.05919434112	208408.529	0.992599093	64367.47493
1542	0.05920252619	208407.2901	0.992599181	64357.38416
1543	0.05919046766	208398.305	0.9925998192	64342.45181
1544	0.05920204059	208366.9959	0.9926020426	64348.18572
1545	0.05921070814	208349.7242	0.992603269	64357.84212
1546	0.05920034108	208383.2244	0.9926008901	64350.81063
1547	0.05919866042	208372.1859	0.992601674	64340.57834
1548	0.05920046668	208372.8557	0.9926016265	64345.45189
1549	0.05918630288	208353.0725	0.9926030312	64330.59504
1550	0.0591859945	208351.1354	0.9926031688	64321.366
1551	0.05918549862	208339.3476	0.9926040057	64318.38978
1552	0.05919215557	208370.2859	0.9926018089	64314.08384
1553	0.0591933599	208368.6323	0.9926019264	64313.95065
1554	0.05917858216	208297.2543	0.992606994	64280.36535
1555	0.05917298861	208283.0932	0.9926079992	64255.94691
1556	0.05917014711	208263.1512	0.9926094146	64252.12224
1557	0.0591771776	208264.5675	0.9926093141	64256.52937
1558	0.05916293095	208226.5098	0.992612015	64230.05036
1559	0.05915614265	208222.5395	0.9926122967	64228.2426
1560	0.05909023505	208203.1384	0.9926136733	64188.19165
1561	0.0590613863	208198.8715	0.9926139761	64168.18744
1562	0.05906489211	208193.1171	0.9926143844	64165.87393
1563	0.05907089234	208189.8864	0.9926146136	64170.97968
1564	0.05907005277	208219.6819	0.9926124995	64183.83932
1565	0.05903341963	208210.9032	0.9926131224	64157.23937
1566	0.0590243539	208206.36	0.9926134447	64151.29508
1567	0.05902465232	208203.2277	0.992613667	64141.20745
1568	0.05899872874	208203.3144	0.9926136608	64122.53099
1569	0.05895325232	208178.6592	0.9926154101	64086.08984
1570	0.05895237044	208178.8247	0.9926153984	64075.86435
1571	0.05895400205	208171.3249	0.9926159304	64078.65156
1572	0.05896382685	208120.8414	0.9926195114	64099.41112
1573	0.05899167573	208123.1331	0.9926193489	64101.00947
1574	0.05897216804	208110.2507	0.9926202625	64075.54583
1575	0.05896227345	208096.6435	0.9926212275	64059.6303
1576	0.05896479917	208091.5876	0.9926215861	64063.49214
1577	0.05896990481	208092.1639	0.9926215452	64063.45699
1578	0.0589725833	208101.979	0.9926208492	64078.41537
1579	0.05896821295	208085.5796	0.9926220121	64075.10136
1580	0.05896398719	208084.5137	0.9926220877	64059.46354
1581	0.05892762134	208081.6428	0.9926222913	64056.61822
1582	0.05891984155	208072.0083	0.9926229745	64036.44719
1583	0.0589284377	208071.2593	0.9926230276	64037.60645
1584	0.05889073713	208053.7745	0.9926242674	64008.19667
1585	0.05888773755	208050.7752	0.99262448	64031.1723
1586	0.05888809336	208050.8215	0.9926244767	64031.67118
1587	0.05888732599	208041.7849	0.9926251174	64025.04168
1588	0.05886325092	208046.6951	0.9926247693	64031.81722
1589	0.05887109315	208034.8572	0.9926256086	64046.31716
1590	0.05886368922	208036.593	0.9926254855	64045.16977
1591	0.05884084143	208026.5679	0.9926261962	64043.06648
1592	0.05881092527	208021.5031	0.9926265553	64014.90903
1593	0.05881230474	208006.815	0.9926275965	64008.02172
1594	0.05881993098	207980.6175	0.9926294534	64008.70743
1595	0.05880949972	207938.8241	0.9926324153	64013.79252
1596	0.05882696935	207917.825	0.9926339033	64020.2323
1597	0.05883967149	207917.6344	0.9926339168	64025.13821
1598	0.05884433705	207913.5361	0.9926342072	64048.24792
1599	0.05883145018	207908.6447	0.9926345538	64041.90208
1600	0.05882992031	207912.205	0.9926343015	64036.21797
1601	0.05877927396	207903.1195	0.9926349453	63997.63311
1602	0.05875600425	207894.4224	0.9926355614	63982.66422
1603	0.05873336303	207941.491	0.9926322264	63956.31176
1604	0.05870735765	207913.0957	0.9926342384	63915.86391
1605	0.05871121195	207902.9625	0.9926349564	63914.83452
1606	0.05870868897	207870.5707	0.9926372512	63899.94607
1607	0.05871297913	207870.2969	0.9926372706	63890.07379
1608	0.058691079	207865.9607	0.9926375778	63877.26428
1609	0.05869671664	207870.8006	0.9926372349	63870.99786
1610	0.0586883345	207869.9829	0.9926372928	63865.72564
1611	0.05869328997	207864.7549	0.9926376632	63863.19121
1612	0.05868780205	207855.9664	0.9926382857	63882.2373
1613	0.05868193653	207853.1896	0.9926384824	63868.54508
1614	0.05867739388	207853.9789	0.9926384265	63868.74263
1615	0.05868551351	207839.5573	0.992639448	63862.91262
1616	0.05867949208	207823.5876	0.9926405791	63859.76583
1617	0.05870000313	207823.1009	0.9926406136	63866.76901
1618	0.05869206766	207821.3189	0.9926407398	63855.83092
1619	0.05868239036	207813.9448	0.992641262	63847.99137
1620	0.05868580086	207809.2334	0.9926415957	63848.01972
1621	0.05867689427	207795.7941	0.9926425474	63822.04304
1622	0.05864028198	207775.5663	0.9926439797	63814.45079
1623	0.05864097618	207770.3079	0.9926443521	63810.56411
1624	0.05863949001	207771.7336	0.9926442511	63810.95156
1625	0.05862238909	207781.7908	0.992643539	63811.19034
1626	0.05861794389	207783.4283	0.992643423	63796.30742
1627	0.05861643559	207784.9127	0.9926433179	63796.02982
1628	0.05861688842	207776.136	0.9926439394	63794.94132
1629	0.05858933928	207748.8927	0.9926458683	63761.08716
1630	0.05858763324	207749.8894	0.9926457977	63749.29008
1631	0.05856543878	207735.6536	0.9926468056	63722.54803
1632	0.05856093512	207714.0491	0.992648335	63712.82494
1633	0.05856746576	207720.9359	0.9926478475	63719.39516
1634	0.05854321607	207715.6478	0.9926482218	63690.03023
1635	0.05853122367	207699.805	0.9926493432	63663.00627
1636	0.05848985973	207695.5674	0.9926496432	63639.89539
1637	0.05849235551	207678.1329	0.9926508771	63638.96346
1638	0.05850323707	207662.3158	0.9926519965	63639.04706
1639	0.05846425864	207633.4084	0.9926540421	63632.31018
1640	0.05845044255	207613.1623	0.9926554746	63609.56614
1641	0.05845517603	207607.5754	0.9926558699	63614.18825
1642	0.0584549973	207587.474	0.992657292	63596.32065
1643	0.05845424474	207612.3678	0.9926555309	63611.59811
1644	0.05845995969	207611.2323	0.9926556112	63629.54703
1645	0.05846328173	207591.1529	0.9926570318	63630.67652
1646	0.05847304484	207598.8331	0.9926564884	63643.15031
1647	0.05847405683	207589.0004	0.992657184	63632.356
1648	0.05847522703	207614.5761	0.9926553746	63615.16907
1649	0.05847677472	207607.3287	0.9926558874	63628.48646
1650	0.05848053552	207605.5237	0.9926560151	63629.15694
1651	0.0584763817	207600.8123	0.9926563484	63614.15382
1652	0.05845789777	207586.0694	0.9926573914	63606.08605
1653	0.0584493452	207589.7463	0.9926571313	63594.45397
1654	0.05843717247	207581.264	0.9926577313	63568.44034
1655	0.05843868809	207578.0734	0.992657957	63548.64192
1656	0.05844022594	207575.0053	0.9926581741	63539.61567
1657	0.05843925587	207576.421	0.9926580739	63540.04386
1658	0.05843272863	207574.7499	0.9926581921	63546.56609
1659	0.0584368216	207552.8465	0.9926597415	63547.76932
1660	0.05842082127	207541.979	0.9926605101	63536.17204
1661	0.05841797144	207505.5644	0.9926630854	63529.48989
1662	0.05841226322	207505.6163	0.9926630818	63546.32271
1663	0.05840057501	207450.796	0.9926669579	63522.66434
1664	0.05839311836	207450.4498	0.9926669824	63525.74919
1665	0.05837760051	207440.2368	0.9926677044	63520.64267
1666	0.05836186003	207324.0878	0.992675913	63497.2795
1667	0.05835228122	207321.219	0.9926761157	63484.15899
1668	0.05834586175	207289.6356	0.992678347	63465.1281
1669	0.05834489099	207285.2568	0.9926786563	63461.43859
1670	0.05833779751	207284.9939	0.9926786749	63460.06501
1671	0.05832652679	207268.3362	0.9926798515	63448.89877
1672	0.05831263187	207092.3639	0.992692276	63431.47295
1673	0.05830414932	207032.675	0.9926964879	63413.64315
1674	0.05828770604	207015.5742	0.9926976944	63390.37536
1675	0.05828669299	207016.2262	0.9926976484	63391.53776
1676	0.05827949558	207012.2573	0.9926979284	63390.48472
1677	0.05825049154	207006.0946	0.9926983631	63373.59014
1678	0.05824476157	206977.1866	0.9927004023	63366.53576
1679	0.05824370002	206977.7648	0.9927003615	63366.42229
1680	0.05822040541	206983.6701	0.992699945	63357.81934
1681	0.05821518677	206965.9288	0.9927011963	63353.716
1682	0.05820371313	206956.2681	0.9927018777	63339.17891
1683	0.05821521707	206952.1067	0.9927021712	63337.61927
1684	0.05820908744	206948.4334	0.9927024303	63320.88898
1685	0.0581971321	206944.0503	0.9927027394	63314.54628
1686	0.0581902746	206946.1424	0.9927025918	63315.89804
1687	0.05819594623	206948.0758	0.9927024555	63317.43423
1688	0.05820034707	206949.1647	0.9927023787	63318.6236
1689	0.05819328042	206946.3503	0.9927025772	63308.49795
1690	0.05820156195	206946.6719	0.9927025545	63312.544
1691	0.05817193481	206922.0974	0.9927042875	63290.6516
1692	0.05817170185	206913.9836	0.9927048597	63290.43266
1693	0.05817441346	206899.8605	0.9927058555	63289.89968
1694	0.05818257646	206901.9497	0.9927057082	63296.85551
1695	0.0581853402	206902.6872	0.9927056562	63305.58162
1696	0.05818309732	206913.6446	0.9927048836	63313.20313
1697	0.05816312873	206910.108	0.9927051329	63316.2203
1698	0.0581637102	206903.4497	0.9927056024	63313.91603
1699	0.05816097689	206902.6584	0.9927056582	63313.89869
1700	0.05814504486	206884.1767	0.9927069613	63286.58784
1701	0.05812611249	206876.2063	0.9927075232	63255.38032
1702	0.05810666773	206880.2962	0.9927072349	63245.04092
1703	0.05808939303	206880.2758	0.9927072363	63236.31657
1704	0.05806274899	206869.42	0.9927080017	63211.88257
1705	0.05804131074	206852.6795	0.9927091818	63198.99878
1706	0.05804701938	206854.1893	0.9927090754	63191.52855
1707	0.05804277893	206812.1563	0.9927120381	63175.76393
1708	0.05804705336	206806.9572	0.9927124045	63180.70454
1709	0.0580593383	206774.8066	0.9927146702	63162.67585
1710	0.05806095914	206776.1732	0.9927145739	63158.51754
1711	0.05804506742	206769.6116	0.9927150363	63155.80924
1712	0.05803808303	206764.1904	0.9927154183	63138.47819
1713	0.05803481304	206763.6094	0.9927154592	63141.73476
1714	0.05802436062	206754.0199	0.9927161349	63131.2441
1715	0.05803128529	206755.5902	0.9927160243	63131.82312
1716	0.05801350805	206748.3907	0.9927165316	63104.48189
1717	0.05800178628	206739.6123	0.99271715	63097.25078
1718	0.05800116135	206737.2474	0.9927173167	63093.70418
1719	0.05801149956	206726.2259	0.9927180931	63094.33788
1720	0.05801585184	206742.6767	0.9927169341	63089.43718
1721	0.058000968	206738.5826	0.9927172226	63066.80818
1722	0.05798221698	206726.6235	0.9927180651	63057.98545
1723	0.05795022057	206735.6406	0.9927174299	63026.89477
1724	0.05795008678	206703.7358	0.9927196775	63025.19678
1725	0.05795219349	206658.7259	0.9927228477	62991.02778
1726	0.05793566997	206654.0925	0.992723174	62982.69593
1727	0.05792143288	206647.2523	0.9927236558	62990.95275
1728	0.0579147146	206644.1035	0.9927238775	62976.57369
1729	0.05791651626	206639.9273	0.9927241716	62974.80007
1730	0.05792496551	206628.0288	0.9927250095	62974.46376
1731	0.05792592463	206628.813	0.9927249542	62972.53169
1732	0.05791972354	206627.5578	0.9927250426	62967.24633
1733	0.05792089908	206628.3856	0.9927249843	62971.10502
1734	0.05791849835	206617.8518	0.9927257261	62967.59209
1735	0.05791815579	206614.2082	0.9927259826	62964.00672
1736	0.05788809153	206599.4744	0.99272702	62936.58324
1737	0.05788381498	206601.5818	0.9927268716	62917.81843
1738	0.05786786483	206584.3661	0.9927280837	62895.8293
1739	0.05786163164	206563.6885	0.9927295394	62879.86801
1740	0.05785987032	206517.2892	0.9927328052	62877.65938
1741	0.05785577856	206493.9223	0.9927344497	62853.68279
1742	0.05783856507	206492.2938	0.9927345643	62843.63775
1743	0.05784137292	206466.8353	0.9927363557	62828.69924
1744	0.0578345223	206443.3578	0.9927380075	62826.70986
1745	0.05782131773	206445.6137	0.9927378488	62824.3519
1746	0.05781709921	206446.2804	0.9927378019	62816.23756
1747	0.05780121818	206454.1966	0.9927372449	62821.43176
1748	0.05780544067	206441.9384	0.9927381074	62824.41779
1749	0.05777981436	206433.0033	0.992738736	62804.52382
1750	0.05778733688	206424.9711	0.992739301	62801.34356
1751	0.05778600531	206418.8751	0.9927397298	62795.67869
1752	0.05779315513	206416.8015	0.9927398757	62795.6699
1753	0.05780727154	206408.218	0.9927404795	62801.41769
1754	0.05780179547	206412.1885	0.9927402002	62792.97294
1755	0.05780881562	206401.7424	0.992740935	62793.1438
1756	0.0578106516	206381.7014	0.9927423446	62795.04248
1757	0.05781229713	206405.6352	0.9927406612	62795.35442
1758	0.05782115919	206386.5508	0.9927420035	62793.14523
1759	0.05780832614	206379.3607	0.9927425092	62775.67864
1760	0.05780759095	206383.7861	0.992742198	62771.4761
1761	0.05781727229	206411.05	0.9927402803	62790.83351
1762	0.0578250327	206405.8523	0.9927406459	62779.6925
1763	0.05782021415	206407.6872	0.9927405168	62772.88093
1764	0.05780730075	206401.3913	0.9927409597	62769.79278
1765	0.05779934025	206396.6503	0.9927412932	62769.48146
1766	0.05779367297	206385.9978	0.9927420424	62768.21569
1767	0.05780331252	206394.5169	0.9927414432	62780.04239
1768	0.0578042074	206382.1416	0.9927423136	62772.97588
1769	0.05779864471	206388.0626	0.9927418972	62771.45911
1770	0.05779161504	206380.9017	0.9927424008	62766.62896
1771	0.05777999827	206384.0066	0.9927421825	62749.42702
1772	0.05775411248	206374.6807	0.9927428384	62736.55979
1773	0.05773543339	206365.6479	0.9927434736	62717.49269
1774	0.05773031302	206362.855	0.99274367	62711.73386
1775	0.05772874249	206354.2338	0.9927442763	62706.40828
1776	0.05772799589	206362.5806	0.9927436893	62706.43231
1777	0.05773004514	206359.4897	0.9927439067	62708.77583
1778	0.05771415711	206356.8328	0.9927440935	62706.43145
1779	0.05769393275	206353.2743	0.9927443438	62694.57878
1780	0.05769319444	206347.2897	0.9927447646	62709.2034
1781	0.05769718716	206351.5034	0.9927444683	62709.40105
1782	0.05768562239	206370.017	0.9927431664	62694.80026
1783	0.05766492663	206362.7409	0.9927436781	62662.74163
1784	0.05764998052	206341.2674	0.9927451881	62646.93275
1785	0.05763853944	206321.8007	0.9927465569	62639.86687
1786	0.0576417296	206321.148	0.9927466028	62648.37151
1787	0.05763201193	206316.6694	0.9927469177	62624.9606
1788	0.05763575221	206332.7373	0.9927457879	62625.64972
1789	0.05764182276	206333.3033	0.9927457481	62631.39414
1790	0.05762469975	206325.3648	0.9927463063	62624.55588
1791	0.05761450683	206314.765	0.9927470516	62613.34012
1792	0.05759731171	206309.4241	0.9927474271	62611.19229
1793	0.05759093737	206296.6664	0.9927483241	62587.50882
1794	0.05759588019	206280.6452	0.9927494504	62586.10298
1795	0.05759065987	206276.8919	0.9927497142	62573.54544
1796	0.05757131857	206267.9808	0.9927503406	62550.98898
1797	0.05756166976	206263.8399	0.9927506317	62538.61282
1798	0.05755450128	206244.2807	0.9927520065	62521.82579
1799	0.0575587764	206220.2973	0.9927536921	62502.2877
1800	0.05755028017	206221.8995	0.9927535795	62494.05076
1801	0.05755789616	206228.8617	0.9927530902	62502.50929
1802	0.05755198867	206218.8852	0.9927537913	62495.35349
1803	0.05752005052	206208.3275	0.9927545333	62492.52005
1804	0.0575201851	206201.3156	0.992755026	62493.76636
1805	0.05751683039	206241.7951	0.9927521812	62487.86023
1806	0.05751511038	206251.0904	0.9927515279	62483.99627
1807	0.05751959063	206242.7015	0.9927521175	62484.49772
1808	0.05751891993	206244.5022	0.9927519909	62483.94618
1809	0.0575182908	206247.6608	0.9927517689	62479.7174
1810	0.05750765422	206215.5778	0.9927540238	62458.97109
1811	0.05750514646	206221.0503	0.9927536392	62451.33385
1812	0.05750645902	206214.7736	0.9927540803	62458.3578
1813	0.0575115187	206212.185	0.9927542622	62453.41316
1814	0.05750293913	206196.1052	0.9927553921	62439.27405
1815	0.05749504191	206214.196	0.9927541209	62434.82956
1816	0.05748793366	206213.1489	0.9927541944	62430.0537
1817	0.05748892973	206195.5015	0.9927554346	62396.8544
1818	0.05749471775	206228.4671	0.9927531179	62398.35741
1819	0.05750402398	206227.33	0.9927531978	62409.24763
1820	0.05750270311	206227.6032	0.9927531786	62412.90132
1821	0.05748361682	206227.5004	0.9927531859	62396.27481
1822	0.05747345974	206223.1222	0.9927534936	62385.35241
1823	0.05747873862	206221.5183	0.9927536063	62387.3591
1824	0.05747966385	206202.3345	0.9927549544	62370.49036
1825	0.05744799737	206199.8208	0.992755131	62355.16471
1826	0.05744814943	206203.6023	0.9927548653	62356.06219
1827	0.05745122506	206193.6459	0.9927555649	62367.20299
1828	0.05746048741	206192.8952	0.9927556177	62363.46506
1829	0.0574747705	206212.0121	0.9927542743	62378.33378
1830	0.05743871447	206159.3645	0.9927579736	62344.75853
1831	0.05743025158	206159.5676	0.9927579594	62353.04963
1832	0.05743441232	206147.2992	0.9927588213	62359.54472
1833	0.05742274397	206145.7011	0.9927589336	62354.68536
1834	0.05741896689	206143.0851	0.9927591173	62353.10987
1835	0.05740901931	206142.2785	0.992759174	62350.58165
1836	0.05740986896	206157.2996	0.9927581187	62353.2732
1837	0.05739809887	206158.5634	0.9927580299	62356.53586
1838	0.05734607465	206149.9692	0.9927586337	62348.4513
1839	0.05735470885	206163.067	0.9927577135	62350.82601
1840	0.05733360439	206161.6106	0.9927578158	62348.54563
1841	0.05731470066	206157.0487	0.9927581363	62326.72626
1842	0.05730424726	206151.1785	0.9927585488	62321.01501
1843	0.05730631755	206151.7779	0.9927585066	62322.0409
1844	0.0573003454	206168.1789	0.9927573544	62313.4263
1845	0.0572985656	206169.3389	0.9927572729	62308.44631
1846	0.05728103989	206160.0097	0.9927579283	62299.13308
1847	0.05727499174	206130.852	0.9927599767	62279.86168
1848	0.05729780904	206119.5159	0.992760773	62278.68706
1849	0.0572940503	206114.2855	0.9927611404	62261.44506
1850	0.05729009867	206103.919	0.9927618685	62252.02801
1851	0.05728866984	206107.6585	0.9927616059	62251.94494
1852	0.05728635411	206090.9009	0.9927627829	62248.74128
1853	0.05729448487	206088.7725	0.9927629323	62257.92491
1854	0.05729266984	206061.3985	0.9927648548	62251.47203
1855	0.05726771906	206024.5532	0.9927674419	62218.8631
1856	0.05725577102	206011.0858	0.9927683875	62217.61585
1857	0.05723652635	205974.2279	0.9927709749	62196.01273
1858	0.05723541256	205983.9343	0.9927702935	62200.7874
1859	0.05721770466	205977.7036	0.9927707309	62181.29612
1860	0.05721467586	206017.741	0.9927679202	62176.4597
1861	0.05721245899	206015.2431	0.9927680956	62161.45226
1862	0.05722022554	206020.0668	0.9927677569	62161.23213
1863	0.05721190097	206012.2166	0.9927683081	62156.86202
1864	0.05720993541	206001.2758	0.9927690762	62149.58019
1865	0.05720002848	205983.2242	0.9927703434	62130.37248
1866	0.05720024089	205962.8811	0.9927717713	62127.82975
1867	0.0571976305	205948.9366	0.99277275	62117.60585
1868	0.05719351254	205950.2646	0.9927726568	62113.97591
1869	0.05718449231	205938.1053	0.9927735102	62097.6591
1870	0.05718561533	205920.351	0.9927747562	62097.12106
1871	0.05718927489	205910.8538	0.9927754226	62095.64584
1872	0.05717895263	205905.7248	0.9927757825	62079.43797
1873	0.0571638667	205895.369	0.9927765092	62077.1545
1874	0.05717064774	205893.7334	0.992776624	62072.06701
1875	0.05717371468	205901.5375	0.9927760764	62079.94826
1876	0.05716878831	205907.4209	0.9927756635	62079.17327
1877	0.05716449506	205887.9528	0.9927770295	62067.51626
1878	0.05716700763	205881.2901	0.992777497	62067.54941
1879	0.05716206535	205885.8065	0.9927771801	62064.6612
1880	0.05715210469	205881.3208	0.9927774949	62049.05397
1881	0.05713325077	205881.0523	0.9927775137	62029.69895
1882	0.05714319112	205898.8369	0.9927762659	62039.89743
1883	0.05714773624	205888.4524	0.9927769945	62034.21119
1884	0.05715059008	205874.7917	0.992777953	62026.99931
1885	0.05714567857	205884.5298	0.9927772697	62014.52286
1886	0.05711263731	205875.1778	0.9927779259	61987.57072
1887	0.05710859339	205869.2177	0.992778344	61985.91725
1888	0.05711674045	205866.7798	0.9927785151	61991.61862
1889	0.05711158858	205855.5318	0.9927793042	61989.70044
1890	0.05712469448	205855.4054	0.992779313	61993.93443
1891	0.05713448472	205853.4853	0.9927794477	62003.75446
1892	0.05712704912	205851.1613	0.9927796108	62003.23987
1893	0.05712285372	205846.0666	0.9927799682	62001.80353
1894	0.05713179076	205839.4504	0.9927804323	62000.69009
1895	0.05712159792	205857.5141	0.9927791651	61989.16197
1896	0.0571086708	205839.937	0.9927803981	61964.17296
1897	0.0571117945	205842.0457	0.9927802502	61957.26807
1898	0.0570944822	205838.7854	0.9927804789	61948.61131
1899	0.05709323281	205839.8344	0.9927804053	61956.16137
1900	0.05706491446	205831.6351	0.9927809805	61943.03469
1901	0.05705002279	205857.4414	0.9927791702	61922.81354
1902	0.05705256552	205830.212	0.9927810803	61926.29039
1903	0.05705034315	205829.2311	0.9927811491	61916.25986
1904	0.05706366673	205829.863	0.9927811048	61916.72537
1905	0.05706407508	205851.6653	0.9927795754	61925.22722
1906	0.05706436766	205835.0946	0.9927807378	61913.98045
1907	0.05706412756	205817.6995	0.992781958	61915.81258
1908	0.05706002423	205816.2784	0.9927820576	61906.47639
1909	0.05704642102	205816.8048	0.9927820207	61903.02267
1910	0.05703093336	205807.7431	0.9927826563	61892.03347
1911	0.05702424673	205802.9044	0.9927829957	61868.45734
1912	0.05701897002	205801.8308	0.992783071	61858.34468
1913	0.05701738336	205796.1498	0.9927834694	61857.18869
1914	0.05702476666	205801.8681	0.9927830683	61858.04701
1915	0.05700450985	205791.338	0.9927838068	61844.28161
1916	0.05700623333	205782.7331	0.9927844103	61823.9065
1917	0.05699878236	205776.0002	0.9927848825	61817.52384
1918	0.05700231665	205782.7962	0.9927844059	61809.2032
1919	0.05699748547	205772.6288	0.9927851189	61804.01805
1920	0.05698716927	205769.9649	0.9927853057	61805.58765
1921	0.0569840214	205759.8718	0.9927860134	61794.05298
1922	0.05698170335	205759.8632	0.992786014	61814.22197
1923	0.05698059906	205755.682	0.9927863072	61815.00228
1924	0.05698287021	205733.3048	0.9927878762	61812.96938
1925	0.05700315892	205730.8018	0.9927880517	61815.68119
1926	0.05700521711	205731.8687	0.9927879769	61816.88475
1927	0.05699935843	205740.4114	0.9927873779	61809.43743
1928	0.05699795918	205742.2539	0.9927872488	61812.1153
1929	0.05698855869	205740.9715	0.9927873387	61805.42984
1930	0.05698068898	205726.298	0.9927883675	61802.07808
1931	0.05697814053	205711.6365	0.9927893953	61795.49987
1932	0.0569726139	205698.0182	0.99279035	61774.66864
1933	0.05697592453	205685.1458	0.9927912523	61758.21739
1934	0.05697430181	205684.6853	0.9927912846	61758.08203
1935	0.05695572799	205685.3264	0.9927912396	61742.04824
1936	0.05694773689	205695.4766	0.9927905282	61744.0017
1937	0.05694671458	205693.4497	0.9927906702	61745.05794
1938	0.05690757954	205683.2519	0.9927913851	61705.72472
1939	0.05691076953	205685.1607	0.9927912513	61718.88242
1940	0.0569243718	205677.9075	0.9927917597	61721.28506
1941	0.05692203565	205655.3181	0.9927933429	61699.52084
1942	0.05691769313	205652.5394	0.9927935377	61681.69151
1943	0.05691567514	205652.2123	0.9927935606	61677.8821
1944	0.0569169008	205657.2661	0.9927932064	61675.78013
1945	0.05692444863	205652.3949	0.9927935478	61673.03259
1946	0.05692674783	205641.6127	0.9927943034	61673.02631
1947	0.0569242118	205640.3645	0.9927943909	61661.6249
1948	0.05690680305	205636.9705	0.9927946288	61652.9851
1949	0.05686781979	205626.1585	0.9927953864	61635.94321
1950	0.05686892533	205615.6501	0.9927961228	61634.34171
1951	0.05687859776	205615.7919	0.9927961129	61635.72814
1952	0.05686826563	205614.1351	0.9927962289	61619.96591
1953	0.0568688579	205612.9119	0.9927963147	61617.36447
1954	0.05686260281	205610.9793	0.9927964501	61607.21585
1955	0.05685577214	205604.2985	0.9927969182	61586.25829
1956	0.05685283468	205607.483	0.9927966951	61594.91201
1957	0.05685313178	205606.1853	0.992796786	61600.19109
1958	0.05685766607	205603.8183	0.9927969518	61597.32129
1959	0.05684625583	205586.569	0.9927981604	61601.60797
1960	0.05681225675	205580.6042	0.9927985783	61582.78596
1961	0.05681501056	205570.055	0.9927993173	61579.24751
1962	0.05681861732	205585.3303	0.9927982472	61601.31731
1963	0.05680838862	205580.3245	0.9927985979	61591.92949
1964	0.05680760074	205584.0454	0.9927983372	61586.19553
1965	0.05680059737	205571.7163	0.992799201	61569.63111
1966	0.05679883569	205564.0097	0.9927997408	61552.82207
1967	0.05679239668	205590.9371	0.9927978544	61550.4551
1968	0.05678285984	205604.6097	0.9927968964	61540.88809
1969	0.056778028	205584.5988	0.9927982984	61528.36865
1970	0.0567769938	205537.4397	0.992801602	61517.7718
1971	0.05676965061	205533.7458	0.9928018608	61506.4531
1972	0.05676901707	205514.7257	0.992803193	61502.24605
1973	0.05674383734	205467.3583	0.99280651	61494.08099
1974	0.05673205402	205450.418	0.9928076962	61480.06397
1975	0.05674411443	205454.3962	0.9928074176	61501.12905
1976	0.05674424651	205441.6079	0.992808313	61503.80106
