client_id,default
963,0.7118827395693563
99528,0.5989587780223627
106822,0.5190691802221514
80300,0.4860028188703388
68116,0.8439947063581219
36166,0.38432650727652495
30406,0.12127885457589044
4293,0.30117291784091643
107407,0.13459827925569007
92081,0.4204543250300483
1167,0.5819688529332441
104987,0.5625304027399278
107609,0.28708231294578695
105692,0.3838543065699968
28740,0.31714548725078057
95617,0.6591946791226644
51262,0.762385918018806
29465,0.3559951725116884
43283,0.2643135807818802
82602,0.5749377661248736
70126,0.4063711317818415
29504,0.4273954284805026
60582,0.7174083948250893
21083,0.7377653833152051
93068,0.2586752380678277
17662,0.28382536139983056
51598,0.6715482314387317
11831,0.7145603433452674
92612,0.5272093471807636
42016,0.23713951142476333
80888,0.4485416694342858
95607,0.4658315751242219
86405,0.3161752815096046
89639,0.6419536604788513
53931,0.5756627724290538
62979,0.8672826509437301
36002,0.35750381485744065
41013,0.4588016152548151
85013,0.45357522914243303
102055,0.42423468889706334
57412,0.3216616974723244
37725,0.3594436089382923
51430,0.4985610378602607
72738,0.8560188227024714
16055,0.11922675351083517
98568,0.5625535711340413
92978,0.6196801333501513
16456,0.5211636370193578
27546,0.3885254904714583
40773,0.15190310900835235
15447,0.243719584134965
61235,0.15551702149661287
3025,0.314270075693949
65314,0.38350638186589625
38133,0.4611352771386952
63488,0.4772354152179535
34372,0.3773160787085048
57672,0.3976562870468215
98070,0.7294264264705456
34771,0.5240600122463578
36404,0.6592748485922119
103845,0.3470563281243771
59481,0.024450094762526603
7679,0.45424509884004405
14705,0.3988845006526558
58910,0.23944019513300757
71710,0.21309194019894945
58352,0.5636040088785768
39097,0.5901027767974365
20651,0.38159850084157637
89458,0.2038350844488586
21111,0.3763633495985682
25145,0.5556440817135833
97620,0.6634253986065113
90832,0.652902363047534
98573,0.7182294291350888
138,0.07860893824268608
11289,0.6808758587052176
48247,0.7370084005330776
79878,0.5286382234238799
88235,0.3732749339219418
17961,0.6239911357589344
103766,0.37590513071968207
64702,0.6259132340563295
75142,0.1519073430768049
85816,0.27576902391722136
64603,0.47474071247969996
98755,0.09441423091919604
15679,0.8282307459375594
91971,0.46679670480131924
78522,0.834712221572659
84838,0.6073600688451403
35116,0.5443759216053385
71682,0.10094052177126817
54447,0.1224349280424428
27765,0.7142709375669167
58056,0.38690982518489453
76169,0.5061485427961736
25718,0.3881027063327564
72908,0.28752666282605693
52581,0.3041554491401479
87031,0.14570437702273129
84777,0.2806548837123646
73482,0.27610063721280076
9595,0.334331324943123
68350,0.39589082221784844
54084,0.48816344317590205
96784,0.25223184536944737
48841,0.53826928412574
93181,0.6950139358936706
108238,0.7317429630619587
2504,0.4470071630531048
55074,0.5912690336647627
52174,0.32568371931681017
41745,0.3325628672708048
8988,0.2916027682825729
74462,0.6575817452885719
11580,0.2673984722908244
2763,0.4924177303062181
65260,0.1775772316555874
109843,0.25110740250701885
40843,0.7578525270103176
1492,0.5165369048917599
9009,0.5022533644693843
35793,0.30800042053521887
84940,0.5545133317344934
105559,0.20596333559706906
62754,0.4922621613269278
49655,0.861576993790258
44973,0.5010892127154131
66174,0.36180642905833493
9730,0.24437004302085838
16581,0.5475481544833153
101261,0.5219007391183201
73765,0.46290691893537755
97907,0.29516166178299713
38110,0.7223505203244203
10310,0.6503243038361161
96676,0.5741888220868121
21907,0.18741505209782536
33296,0.8672705129677445
86252,0.47984099970110994
7707,0.6660985066136051
100328,0.8597138061959841
53354,0.18313842435859953
66999,0.1639631699785422
58443,0.37250714605032714
24318,0.5786353381857424
3948,0.40321388392052926
99895,0.556457561279094
81476,0.4969653358099025
65665,0.42877262589512244
49675,0.7744695328942003
36091,0.31013335687774835
5094,0.5004146778818982
84164,0.20870832756158875
75655,0.49965679263943596
43343,0.5477441850413748
48915,0.6667488899166892
18594,0.31009780411294724
86375,0.17061426285805692
45995,0.24395006455529145
63897,0.5059094562707931
31797,0.970525931651329
77111,0.6589624268798995
40190,0.16733476502390182
60541,0.36520599514697266
35704,0.4540709992853119
102038,0.35396639930996926
56286,0.43698234908858424
80088,0.8025033055443499
27357,0.6501850723309316
14086,0.19862956498735831
43495,0.3729976881489337
26473,0.3891050431241159
56212,0.7941090855808616
76882,0.3294436035214555
37017,0.26899700777190266
40146,0.28448610160391663
64925,0.32255780766885345
91252,0.47031658055625897
28044,0.794142491927811
89124,0.6728566832651831
41769,0.3376978117728561
29561,0.6648705397393722
41456,0.61422562816944
40027,0.38484955138692584
33498,0.3626128887026463
102563,0.414217209686343
80244,0.27098577038204835
103182,0.6388926737871178
64457,0.7695103361625714
23170,0.2125025595428198
48469,0.727242333772746
73323,0.5785987699339724
36842,0.5301632229992513
63469,0.6167836474813202
50105,0.26298571238174107
65818,0.34193564256984305
98203,0.7096554888490814
55784,0.4947805384607838
39172,0.6125429514549575
48733,0.3310656896405536
85218,0.3345866933103617
10054,0.19012356812459788
84440,0.4220238385388107
63938,0.28892710584961495
32835,0.18410079693329556
16327,0.4367877169597033
34703,0.6549643635969394
6891,0.4710253243610764
56358,0.2836719477199378
61507,0.40557181428509614
38805,0.3894383883444659
10662,0.8841689167909299
94927,0.5345950944688342
86740,0.8507927284235763
62972,0.14273333444472336
23194,0.6464403139208652
20475,0.6013596729528776
9619,0.5281320388207347
33318,0.18332297615316195
87697,0.40882733962227324
96858,0.4480474183321388
98448,0.2798829705652538
47159,0.24836783937668647
87033,0.3111024033739806
108204,0.5074872161791262
90861,0.4270727481029753
35552,0.2672953699055602
16381,0.43453599135769116
62823,0.7121361176142601
18137,0.4963933408146869
103001,0.14474138897362643
29285,0.3528504245822347
99767,0.6960736207264351
70893,0.2368263278706798
21123,0.5708789788977926
4784,0.5149237125177171
63257,0.12173155309545822
63125,0.7528116503561845
37798,0.5859522711104145
89690,0.46186401331490745
14919,0.6522211050638836
12291,0.7036709883615071
97775,0.7225623191172454
9554,0.32077345159695325
65632,0.23590763072145712
99306,0.17126381673252247
100420,0.16896439683545791
10980,0.7881369529944918
74581,0.6272453081915851
102004,0.1535583708368107
61985,0.6015476407499937
97993,0.4008995522728557
6008,0.47673638535386087
61196,0.2849178808469357
50024,0.29146071070679747
17052,0.3962357906360107
14406,0.5414549781959875
13442,0.1324925122187208
51964,0.37028601331931665
45545,0.2937201203066295
92315,0.4318732752718134
15565,0.4760884776728576
80125,0.11640044454778505
70420,0.2545639222449751
88641,0.6712856346526985
64691,0.857296245220764
17263,0.18549093488503254
54563,0.4581701662528949
12511,0.5771693034198365
80180,0.1708337766253895
80171,0.46908312195406443
86467,0.5235835305786798
27219,0.34559026116965025
9521,0.3091094183601649
87442,0.11759934763488696
40989,0.2543990489807135
64116,0.28205683530947145
93625,0.7588967483815636
33508,0.7129162560060249
74438,0.7417603019751414
33353,0.8210249817348771
74940,0.33005030028430005
66925,0.3012823128177165
32691,0.2979436466701018
75501,0.30273596164823885
79530,0.5388806034593637
94778,0.3714636479169486
19658,0.24140328827279203
32012,0.4565521021297787
84965,0.1173196572185533
72245,0.21008247286165652
73619,0.5641006538064794
47681,0.32294085757574587
18776,0.3225714015433984
34462,0.5109516157120456
91621,0.7316185158815788
41821,0.8818859628441644
35156,0.4536397218716459
77768,0.5590994212349814
29381,0.8052834795520034
67546,0.3402426890195299
23205,0.358914455076865
49196,0.19509774130020185
61722,0.1706581632872277
24801,0.3383146716476219
34882,0.0913307015101858
76037,0.31340772385234367
22656,0.2794803623028258
26844,0.5659723347068062
25418,0.6684891068066228
44445,0.5602207329705058
25474,0.6380079965915995
98190,0.24045498127774875
69902,0.3052430725140256
35889,0.6356265704919959
12663,0.1769092167294697
82331,0.2650682854654233
102174,0.20655986706731647
33937,0.11159800913731446
19970,0.32861085911419746
431,0.5241464502367461
109909,0.5071887959031406
53730,0.34160978722587604
9770,0.23217278776311312
102248,0.4672092909672961
98930,0.4001884078323404
86153,0.1802905686841625
26719,0.7785614732878298
81835,0.4945574102812964
66859,0.4102517420124811
97197,0.22226844777620824
24093,0.614042650535909
39125,0.07167290527137786
91654,0.4975111526823411
28367,0.3563040289883073
91651,0.24232149079937154
29737,0.5025647776846499
77711,0.6714591596419025
106947,0.2804266097350006
1569,0.42679419285837006
7982,0.8368891189994007
94807,0.13920758976415576
61044,0.35245614245381424
34169,0.26023075114558747
60492,0.7089718691310681
71930,0.3927769961605273
81040,0.6117039190919737
95793,0.22732357191567307
16347,0.6814300161849557
78103,0.45989600626886595
96836,0.3868192665245664
77546,0.30796013138970796
75350,0.27007721573162413
90269,0.09211413443594482
22578,0.23666012258860394
33287,0.566362228748961
39180,0.487269962244885
35039,0.3683670150973179
110144,0.38406093839733846
29741,0.44621214787138824
58948,0.24521556723373236
102611,0.7240154173058971
87390,0.720722034760797
109130,0.7012203274035301
17891,0.5843524918611458
72367,0.6009509913106227
90658,0.2253124171198078
60459,0.44950821590432194
85404,0.2679857749384333
65190,0.20335011812734963
90798,0.649577295384312
81629,0.5029272202735845
107285,0.3366323877356757
97343,0.3655254293700276
99106,0.20293779474785856
39732,0.48341332358669314
100625,0.27295764997748384
15613,0.16983371614998713
3545,0.5492565575715642
17701,0.5895014440637041
88012,0.6208744479076804
38526,0.7376296326590427
10233,0.2428684484432343
72560,0.1995034559224412
17861,0.6302175490110092
66567,0.694093418468712
56477,0.4603961768121726
26801,0.30854953272060615
82352,0.41567127601357634
105718,0.7285889042276575
22376,0.2656275012322929
74772,0.35268650978669236
29294,0.7709354824367192
52359,0.382935842648402
52825,0.3210647153183756
57582,0.26939462157997096
50247,0.5883823262177617
77452,0.20752250958581941
89997,0.5523330783147298
2500,0.1557952344544451
56603,0.3757034111497342
99259,0.6082013613713128
81143,0.5472511357023041
39796,0.41407911045094703
2382,0.78387361163269
15858,0.7196074046366969
51238,0.504187895811636
99262,0.41806511695235976
6066,0.30305830061056005
84944,0.7711225345286961
30334,0.5601438969400185
85784,0.6493239424694011
71070,0.7903150428683575
36648,0.15963590514811313
84369,0.18904368008238245
3399,0.6407396128491318
83756,0.3415504516450039
7881,0.20721495197639656
91524,0.36599546160120167
46120,0.1254623811224796
80804,0.7595927841834811
53440,0.27553679451584356
79403,0.3622763820771725
38966,0.5720866306293597
2228,0.5604616744100207
2961,0.48084486409981886
24202,0.4158438220585478
41223,0.3092101231245591
80323,0.5542356362517153
60256,0.44567810226336513
107680,0.35614748204501284
80595,0.4529573171864771
28792,0.367799574714494
11100,0.33582623867702505
70437,0.6583682574181442
19014,0.5613826756866761
96095,0.4138500871597981
47978,0.5037132616815143
17023,0.10140967852592292
73863,0.6870103523117806
63509,0.3219415109892351
96311,0.3757184843436409
64754,0.6847310746051668
104825,0.5767297881311889
12780,0.35518586086023163
39961,0.36323619437034216
80128,0.2770691594852173
2499,0.49898520285071174
54371,0.38703318537794573
48300,0.7095379403624877
10698,0.3602901523501855
28651,0.7335055353122764
85302,0.4491672750728156
107053,0.043490366039643076
70456,0.4425484066897301
45224,0.49779857301837854
60881,0.42582331854388616
9614,0.7754375957410511
65968,0.5600593908807422
71323,0.3234813411803515
35182,0.4060163797172446
107939,0.10186203340177308
53070,0.24648989364919308
42706,0.2900624922085384
44738,0.5224954514681482
17496,0.2893079457596034
54296,0.5734287001609109
66844,0.48359397626752876
63127,0.4192939277266944
88633,0.08284765406833171
33123,0.9381260638179193
97167,0.399212234054728
82649,0.27902736225173164
19380,0.6583121690902071
1622,0.3302118163711272
104111,0.43917655211873047
48318,0.33763684087150064
69422,0.6323949703434911
21780,0.6849201718423404
36178,0.8003367188286948
70210,0.13384433260305295
57844,0.2753634642533134
98443,0.1141124003517813
469,0.32876291854408346
103798,0.21810053885011704
84155,0.43947111980598924
32928,0.3406467805087343
12546,0.5842529236986728
44484,0.43834296315070964
46005,0.29712433323205373
25008,0.3359113914931508
70319,0.2154632633719165
63355,0.3853515165125822
95467,0.5459366045012723
99211,0.45926985298936807
11458,0.8810871002120678
94426,0.2425231250077023
108104,0.298574196303772
45730,0.31146880229722884
19470,0.7141260612336492
36879,0.6749582118212216
101178,0.3089738090478979
93341,0.3623474141257847
75754,0.3501167715103807
13510,0.4877981613592802
63235,0.8774431391689804
27347,0.3048186196383237
77271,0.5875492983868739
44427,0.4987473406197706
57690,0.34931710177001607
2613,0.5976608028771708
14511,0.23940631628425188
50965,0.2826314553051279
24024,0.5865196522209474
64303,0.30075486667129414
59700,0.6179142539443377
42480,0.6883762147533651
33529,0.5237156750000647
70607,0.12313924159029559
70007,0.41540841782853455
62524,0.5251627584657272
93859,0.23667089306467964
32185,0.21978566726409252
55065,0.3750228298288243
27253,0.6957069356743365
101624,0.4114928506388233
94744,0.34676491381969576
106870,0.37577959704522873
34061,0.35926374701373187
107015,0.2263446652489394
16537,0.15287031233750054
66116,0.20160935977696592
38562,0.7338660483838585
9956,0.42286621510013334
26343,0.8649077786383879
13039,0.0994617277799505
41213,0.7090813188656525
34437,0.19385159968281027
48964,0.32567676558464587
46495,0.22029673974611758
22997,0.22691902087747542
92412,0.3081284197132217
104475,0.734012402098415
76542,0.44635158364743127
90568,0.482388618016166
19012,0.4888814590854471
107535,0.36745282055403583
14758,0.6001455673150586
6020,0.4232040247496414
73117,0.7027744167779941
523,0.4854689486347643
23681,0.3041629439205991
4357,0.2547308602949468
88621,0.16126873584758097
51726,0.7942199385955805
77521,0.5067107229407275
75932,0.1915803626205746
59605,0.7036525531359311
102751,0.10009494833230838
32820,0.5297103966213753
95723,0.19486341138013127
89581,0.5439378969122776
78226,0.23041257687308286
86418,0.2236953886055912
91948,0.5321496092430904
64127,0.5554360562581935
81713,0.3676495916072787
97350,0.48467151838201356
104271,0.28585912311082307
88067,0.696109987364511
40674,0.18574594588755397
97691,0.8043079090573647
35396,0.38204464312225267
97376,0.7580150275177164
101936,0.5596247070355226
38906,0.41756024297930233
106220,0.17601922924441524
47070,0.4656787496256187
88466,0.16538959602919254
53759,0.23251668632481864
63670,0.20384593726003492
42894,0.426519930130685
8365,0.7363344043004539
55560,0.40798376056976543
69395,0.772051271525815
74477,0.39856056503456144
90800,0.27020833439450986
41019,0.5293050107344264
52109,0.7507471067696363
51431,0.6070532833895349
29838,0.6556049427488537
32435,0.46846496875718413
8874,0.3698473517929257
40336,0.10514820257284647
64041,0.33032344273467085
9800,0.49192500935511685
49226,0.5876038131665532
58190,0.569113027864182
11366,0.6069240470413619
20508,0.35117896500463663
31690,0.3644012407711775
20107,0.8075368894852398
13703,0.678513830595506
66420,0.13755135833513418
55537,0.40949850823366013
62184,0.18076982594183438
51990,0.6174371180257164
70280,0.8487441283692341
50411,0.4946830915814994
94920,0.6708324584250828
68562,0.532795951758997
82069,0.4566401091031248
1220,0.3410540597671535
14491,0.18073313890210582
36434,0.721123672322985
26893,0.5816511724455932
31033,0.39465256127936255
96142,0.38644410204695184
58726,0.7697331818282827
10056,0.5370559438267588
104447,0.36140557195666584
54512,0.8509953827675862
43385,0.6895937174540545
28359,0.4385399122373719
50311,0.6585562176000148
60139,0.12072917721851474
108208,0.4328060272345954
102882,0.2960930782483049
48811,0.5862710138033228
52697,0.39576249942181224
89399,0.1686950056245466
61535,0.2648509306763967
103097,0.30633364198615165
2123,0.4497117270953667
44565,0.4312647344226676
42700,0.45847239860548783
51723,0.7038176721800913
49914,0.36543120629440395
18886,0.17171408207173208
74762,0.36893302007769957
31895,0.23564430279631074
26789,0.3046215490167954
91483,0.30439729273745963
16898,0.44757585564429636
77700,0.4560251045674944
13343,0.22949914721050801
77621,0.47784963286794696
89505,0.6568308063041051
941,0.613751389634058
55965,0.7097314047150292
60368,0.6875455013453025
33020,0.47723633842666474
104101,0.6056532894175989
62945,0.30423753999866476
107221,0.6641142853769485
67162,0.3949281066431911
53210,0.46759951990906534
90527,0.0932270384590391
79428,0.5001651078047343
107992,0.35959789837264966
30229,0.147923922980543
57099,0.38237611103878916
33172,0.47413144702122406
59910,0.5252639819246261
90320,0.222543950310706
100314,0.14846297234571515
13597,0.4282652551765588
56766,0.2706420773454515
41697,0.35880575811217
63685,0.6680509393286223
80762,0.18917610279646066
8314,0.6778876112872448
3808,0.29827682345669393
30702,0.4849336197085799
85621,0.4305567757649087
42568,0.4747241032612098
52837,0.6825292160560122
65363,0.7478636918844115
58043,0.4463567200343956
46646,0.4118084693401131
23375,0.8256116432491275
48756,0.5999399176728056
77791,0.7451474573246883
68734,0.523664388434211
61627,0.6121626873116303
82854,0.3416150618279103
73313,0.29891927353728354
86503,0.6527200736127712
54293,0.6433526428043753
16571,0.5620588778697425
41954,0.402144897244336
79160,0.21087493845069238
1444,0.48847622514367656
27520,0.3389951886571404
23078,0.48674640021731863
31209,0.31780472580627844
84103,0.25608271484160666
92824,0.595897723360698
17663,0.3391663932166512
61932,0.7719334829263061
15656,0.19898650982804716
58345,0.6310979636476586
6556,0.6582017101947429
75659,0.8479773780732035
54579,0.5996416556156287
16548,0.5033523147644867
26101,0.5643128720682178
103050,0.18728277454355352
44115,0.3404527351492674
36766,0.11858922890946319
85748,0.3699810508043241
79496,0.3051702789814663
28084,0.32974034177227085
96884,0.3483855783113408
7439,0.3704467025786451
98694,0.5844130542347366
28998,0.5789765513648227
35434,0.2684495111231518
46066,0.28934776541497936
97363,0.3858298470955614
6160,0.45276815435968043
44419,0.42618725389487844
92537,0.16109752775906166
30325,0.5149944566848288
55627,0.2614777625386904
22869,0.13167590832802636
66620,0.24884428470859768
100784,0.2700215293357462
65594,0.2466388465635883
88717,0.3434885234153636
88971,0.4869340852980504
74804,0.3511760475721112
9937,0.33794328769875903
1580,0.7509640537587073
65919,0.9120312383633188
89162,0.760588477438208
4664,0.26275715992374676
28496,0.25989348746110136
33438,0.2694729591170431
42376,0.25316483501830134
79671,0.3320719339990423
6628,0.7959946846137087
92444,0.23978502818716335
5366,0.6008850029527628
63461,0.4211625715994469
2059,0.7186844294072904
35430,0.2605989839703272
103496,0.1306794278881575
56070,0.6206829468840631
45660,0.3124104511636778
17784,0.42002499733228316
102374,0.20277029657901224
76917,0.7362550702004207
93156,0.33069744907032617
88751,0.11282624764866989
27064,0.11504812732920554
79035,0.6465431012895132
108609,0.20916015516009936
61566,0.48866435502828104
2173,0.7928410885605098
32006,0.16171956755228592
108144,0.3475534527831559
91534,0.5967932288759142
82182,0.4952000629655162
90404,0.21712579554968622
51669,0.3720342972890094
66294,0.4910629860002256
40053,0.8142046035302463
56452,0.3889093253949797
101912,0.7882613507382594
31166,0.5067435805432087
74651,0.5341371801844523
8891,0.36562831217378494
99393,0.22341848043921014
91658,0.20028067230844193
71062,0.14149151734542756
31672,0.5815813794968271
102529,0.16225700986905928
78720,0.171319581448964
17418,0.37072071780719457
83184,0.48453658752983064
30156,0.23408652381880768
81807,0.45052260043510794
86529,0.6921064698239899
60678,0.5132202077276585
40743,0.3386096149455943
3510,0.2490011335246975
108362,0.13618252706159853
59762,0.49424785994617954
64795,0.21652106473097227
99348,0.4338967867428744
12830,0.6622765024876055
78029,0.2499133436720055
101493,0.2472124763821999
4796,0.676210143195835
86049,0.6821067970580587
36652,0.3621982806217644
99738,0.12170284528867178
70209,0.4496135236060197
35467,0.38468650913484903
85492,0.4375360092943224
24999,0.2135006416412774
66292,0.7905040570965035
36803,0.6732649954769643
16142,0.42901151671472887
17320,0.5981353707179246
53130,0.09067625707251889
107004,0.3649687176784549
32539,0.31099413655018454
36845,0.37194160807734394
93373,0.5779767045460978
42505,0.7220291879576928
94646,0.6454146387643179
27238,0.17390147707170003
86132,0.18332910123681387
21480,0.5732671138856413
5882,0.09362353971905789
55727,0.3535388160081087
97805,0.2543509301765602
11235,0.19608204707226606
94902,0.3880386202144765
60914,0.29950063633556895
23304,0.20408937364341223
77545,0.27724078602660945
89545,0.6748407467364301
17004,0.33089523019601697
502,0.5071256341824345
45094,0.44525603755760057
5138,0.267200732929045
78898,0.4320317229073647
80282,0.8443619115485009
2841,0.30471902061054323
24958,0.749524399679345
75600,0.22895181117795563
23661,0.4102173171710263
20719,0.2406022589308131
46770,0.5012359226228806
38081,0.42505325158854074
109004,0.483889646781665
16138,0.19166587022499604
64279,0.21857084805524324
2166,0.3155853306665415
47871,0.7133373030967249
73913,0.5612539913559026
97256,0.23811173623177978
13447,0.4729323349152957
46732,0.5455328745015929
28868,0.3585451247089101
88130,0.11902395510919199
5658,0.6925238353685902
88380,0.4577088778755605
40236,0.6307986467138301
30333,0.3122439699352323
2648,0.36372702768978526
317,0.5571693211888321
69186,0.21647080823329962
36174,0.20439290741708416
2039,0.7320475740649032
100910,0.5122504760984797
21055,0.22285761636329793
104337,0.7263498654624874
103604,0.5132625219850919
8861,0.42192725537372777
12440,0.7404113908322543
80887,0.43411006454148976
33009,0.48822700892456816
56352,0.47377509565373377
58062,0.4159622871393679
53733,0.4317507447232607
88163,0.1621789061367532
2529,0.3088410394550008
101410,0.847032538980163
37758,0.19065905865600788
88741,0.3695189847506424
3968,0.59682295334325
19454,0.22992888506878295
54661,0.2277032706584696
97421,0.3169827282466187
59447,0.6604429108111727
52178,0.24194790513227332
70900,0.41954635701575604
10040,0.4983092143667145
62726,0.4431944068869015
53100,0.44242301567507025
72345,0.6000964098627928
13847,0.48264126808185703
40531,0.20397696963752737
84859,0.25827842235294457
104881,0.4415528247559585
107686,0.17473541682242513
106627,0.4128774683450257
52055,0.4916338638763107
84108,0.552346750257248
27559,0.4150635538155092
72112,0.7492545388508978
97535,0.14570004472270712
87260,0.2721492563216558
72328,0.3051226394186336
107594,0.31054254978252266
91773,0.34636553483357985
43518,0.17919502133705667
42446,0.8694789743473617
99940,0.20311540843062093
105784,0.12427288221452551
47373,0.6909478967517663
81617,0.3830196897840162
20323,0.1573833041420288
44114,0.38272511547176974
32436,0.2993261674099558
49538,0.18455288684248017
100743,0.459805183479919
34200,0.3389044644182097
60177,0.5080118414966919
34464,0.36188996770884285
6392,0.6986048581722786
46108,0.9101667622099057
45256,0.46128676592136797
32418,0.19545557226881463
62764,0.6308635551263663
12999,0.5963763617936102
11730,0.30655397535248774
35207,0.4360548288304642
14055,0.34898382642270465
25405,0.8197015041991963
48581,0.20746763956318084
35761,0.1580909333212497
87333,0.34308447909380074
35500,0.4222186634472177
106625,0.43483743273965725
93545,0.6145026480032503
92580,0.2197416991131787
22946,0.7643958052989112
23035,0.763726816294771
80596,0.35609222998458434
19313,0.8207094317828725
52073,0.4358033846926621
36774,0.8406008654563543
84255,0.2119272123701355
21936,0.291157871754791
94673,0.49488164660152456
3959,0.16485370010284375
6857,0.5477965757193282
88070,0.1173207731309377
73814,0.3329310077886281
54886,0.44381427356067077
38687,0.27388233297314696
24495,0.6277256819187581
87661,0.7969073557441367
49339,0.3362543950428102
28658,0.6032523249887567
46939,0.5975217775698753
24646,0.8787562668161455
71826,0.21287227768037914
5655,0.27676388891439124
85046,0.13636240309099562
6389,0.3532661786527742
101209,0.5090443109495771
62795,0.635953589365156
10611,0.654049285353267
22686,0.6050952995581605
90552,0.17392286303364024
907,0.8239823971406449
50563,0.2513295346035591
24461,0.6692398044439749
70565,0.22045935199621583
101690,0.16650406411142438
74108,0.5167802302692742
4702,0.33438086499573466
70274,0.5479032387662807
12335,0.4336976963327012
7322,0.23643268437060408
16910,0.7372571674385185
50995,0.27207851795021215
34062,0.4943488102060168
18253,0.3615101759004837
82339,0.6775371784135839
38668,0.18299450347387572
61538,0.47830860610299103
3427,0.3570431564104576
42445,0.4058692064252483
49966,0.7143293359003583
101087,0.3939536777269923
74102,0.7477391625993495
78874,0.6387487321383484
87249,0.6696922875064064
72502,0.7754827060523994
11360,0.4076788705621363
44376,0.316186996768618
31732,0.5233636091468931
21839,0.7027505176823917
100317,0.26599411042095444
54141,0.3175326123279868
92870,0.5744974432878074
27706,0.6398891804129151
109848,0.7866467297283551
47049,0.8991580201034254
74371,0.3408295807493176
97262,0.22990372399503087
89436,0.19199432222803883
44706,0.4409029094390205
59804,0.2459093509753358
34268,0.4029997982657257
92721,0.5497844225278785
77617,0.3890809255621066
22639,0.542564471363267
30314,0.7249113131447422
9903,0.8124194600342546
77967,0.4023825520500929
74005,0.5572509143394222
59261,0.7867754695641197
1794,0.28062590775000384
8166,0.2376660509212407
48654,0.6023536528073765
67413,0.5372045841295299
68708,0.2516511444900461
20409,0.6093841643769068
59718,0.3190233802272713
90796,0.4337316938150664
34116,0.4394039397446031
62770,0.6723539095694431
3747,0.4839021969947399
29620,0.506411215925496
22848,0.1989590975819231
42225,0.553450544119128
84742,0.6084802102913928
86175,0.4418718432920468
75241,0.46746595353072246
74231,0.20436753468863833
28448,0.2884829763769067
14947,0.24625890290978725
85901,0.6071440185781125
36740,0.6576970021926094
41635,0.22031556264037247
63510,0.5182664616869465
44851,0.6278462948753039
32366,0.4508557642763364
89885,0.19728736527211505
34722,0.4004426437944402
25897,0.6757108607770396
101469,0.2719538381014611
39412,0.4006158125785074
49570,0.7343577023645061
53853,0.5878816952788458
57398,0.617188747022543
107836,0.4608304783022316
25232,0.7870626194704016
100902,0.41348489445350345
93311,0.7174644623875579
34353,0.8517684844582698
3648,0.33417247359676405
34503,0.15012586827845062
43921,0.733574788038483
24991,0.5288151401980643
95751,0.27251604014516273
1389,0.4419612255372459
81227,0.7245131175001591
62244,0.4516602522989562
101403,0.48897409747648596
58070,0.5836827490689305
63175,0.1467325743058427
42863,0.7343505246434181
105929,0.5467778802238631
83826,0.4736244913369016
56292,0.4107929045227315
90789,0.5705568784613542
58472,0.6508117424498856
94484,0.48970857106734433
53226,0.6371755760705189
23780,0.9437270796740397
76979,0.597898055781897
68095,0.21904463407442687
69942,0.6181983852564306
88528,0.45759632626112595
75627,0.5989243020054241
76876,0.5738313789912871
101783,0.18818099630511004
31681,0.16394656609901306
53732,0.8902749020952039
50885,0.453016347349085
73836,0.4978879049089446
45377,0.3917209171723831
37251,0.12201021949841494
85529,0.19740499444576284
103189,0.201052067378964
4087,0.095152395147503
71548,0.49741588534962394
26703,0.40672911266024203
82600,0.5233684466824615
108256,0.18668633482980945
40952,0.39881026324348795
28989,0.46046439499807956
32049,0.13226200964245577
16623,0.19059620200748018
50615,0.41301964232084537
52962,0.7365491482235339
108096,0.8023774470975107
33256,0.5717222961504058
38722,0.29851579379060966
11114,0.32967178612410736
88183,0.3850802786918633
78777,0.2611032356928811
39410,0.7367089635247788
21230,0.34474814955227034
80054,0.23700059413643312
31225,0.41577861970227314
106995,0.29558710705429014
489,0.40804212712351734
88131,0.78410533501179
67737,0.40478851380297115
84752,0.8385700992549134
105321,0.09009736832005592
33634,0.2541104311898164
50041,0.6552047588017441
109028,0.39081443518798514
55165,0.49525323106152563
11385,0.35404431016953547
69989,0.3042579831566074
90003,0.2814495409921503
84795,0.49000904892987096
74016,0.5066499202213557
5955,0.3101218709958126
105287,0.39583267892149504
19981,0.34642477293300605
68170,0.4425029058498621
33732,0.4978689360895313
72947,0.500512089866905
18208,0.17432845748072964
102013,0.6152436542105014
100696,0.664492524587816
39699,0.6060518260025404
98585,0.647608603052725
34606,0.20347804626054475
27523,0.4106366420072878
79485,0.4055211113374724
105887,0.23034032899905357
80966,0.18711339902056093
59212,0.2813745068875047
54475,0.6606570551034611
17243,0.7491866897081062
93073,0.15525026873224418
53231,0.8316608616763057
69411,0.422168861328228
7474,0.30879272194326934
67634,0.8000703770984353
26964,0.4673822805644717
44735,0.657065289651755
11146,0.6382799178115476
91515,0.4530773310239462
60530,0.4874367966765293
24259,0.48689215533705904
67874,0.29632864796815167
103544,0.2245786456967146
79938,0.9748008464215
29761,0.18485225401974095
32142,0.3914916949763348
42088,0.289363349301853
71772,0.5119407478772414
76578,0.3341891780735976
20255,0.5666555998081431
77485,0.4743935520759976
35660,0.807358599883426
8048,0.3545696664556461
49887,0.6379190320951433
73311,0.19600771229506342
89820,0.5693235792774713
73595,0.7189006544865285
70651,0.3895377439385893
82360,0.982669212212858
1263,0.528744827918278
82707,0.7069920971012742
